,X1,density_10bins0,density_10bins1,density_10bins2,density_10bins3,density_10bins4,density_10bins5,density_10bins6,density_10bins7,density_10bins8,density_10bins9,density,density_bins,access,accommodates,amenities_count,availability_30,availability_365,availability_60,availability_90,bathrooms,Real_Bed,bedrooms,beds,cp1,cp2,cp5,cp6,cp8,cp10,cleaning_fee,description_wcount,extra_people,guests_included,host_about,host_has_profile_pic,host_identity_verified,host_is_superhost,host_listings_count,host_response_rate,host_response_time,experience,instant_bookable,is_business_travel_ready,is_location_exact,long_stay,minimum_nights,price,propertyApartment,propertyCommon_house,propertySide_house,propertyHotel,propertySpecial,require_guest_phone_verification,require_guest_profile_picture,requires_license,roomEntire_home_apt,roomPrivate_room,roomShared_room,security_deposit,CheckIn24,air_conditioning,high_end_electronics,bbq,balcony,nature_and_views,bed_linen,breakfast,tv,coffee_machine,kitchen,white_goods,elevator,gym,child_friendly,parking,outdoor_space,host_greeting,hottub_sauna_pool,internet,long_term_Stay_allowed,pets_allowed,private_entrance,secure,self_check_in,smoking_allowed,accessible,event_suitable,rules,interaction,flexible,price_propertyApartment,price_roomPrivate_room,latitude,longitude,average_price_per_person,num_listings,neighbourhood_restaurant,city_centrality
106815,59,0,0,1,0,0,0,0,0,0,0,9106.1,2,1,4,30,4,0,0,0,1,1,1,2,0,1,0,0,0,0,80,180,20,2,1,0,1,0,1,1,4,1.259225062,0,0,1,1,2,84,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,7,0,0,37.71425792,-122.4407117,42,4352,0,0
88283,60,0,1,0,0,0,0,0,0,0,0,3779.2,1,0,10,8,17,275,9,16,2,1,5,6,0,1,0,0,0,0,150,184,25,6,1,0,1,0,1,0.83,4,1.169409251,0,0,1,1,2,350,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,40.75295605,-73.93715689,58.33333333,36804,1,0
24253,61,0,1,0,0,0,0,0,0,0,0,1636.8,0,0,2,21,17,0,0,3,2,1,1,1,1,0,0,0,0,0,0,37,20,1,1,0,0,0,2,1,3,-0.71073506,0,0,1,1,4,50,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,50,37.81020514,-122.3004626,50,1290,0,0
71881,62,0,0,0,0,0,0,0,0,1,0,50118.8,3,0,2,15,30,90,30,30,1,1,0,1,0,1,0,0,0,0,100,104,0,1,1,0,1,0,1,1,4,-1.36339662,0,0,1,1,2,235,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,235,0,40.78318429,-73.94775158,235,36804,0,0
81724,63,0,0,0,0,0,0,1,0,0,0,33563.2,3,1,4,20,0,0,2,6,1,1,2,2,0,1,0,0,0,0,50,166,50,3,1,0,1,0,1,0.5,2,-1.234660624,0,0,1,1,3,115,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,115,0,40.82359645,-73.94792165,38.33333333,36804,1,0
16989,64,0,1,0,0,0,0,0,0,0,0,3852.6,1,0,4,24,5,90,13,19,1,1,1,2,0,1,0,0,0,0,80,159,0,1,1,0,1,0,2,1,4,1.268206643,0,0,1,1,3,175,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,3,175,0,38.8899975,-76.99466089,175,5560,1,0
25118,65,0,1,0,0,0,0,0,0,0,0,1211.8,0,0,2,18,30,0,30,30,1,1,1,1,0,1,0,0,0,0,30,13,10,2,1,0,1,0,6,1,4,-0.71821971,0,0,0,1,5,35,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,35,33.97280008,-117.9038872,17.5,22955,0,0
38121,66,0,1,0,0,0,0,0,0,0,0,3058.2,1,0,6,23,16,245,19,8,2,1,2,3,0,1,0,0,0,0,65,169,20,4,1,0,1,0,26,1,4,0.355079231,0,0,1,1,1,199,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,199,0,34.01751031,-118.4922908,49.75,22955,1,1
20961,67,0,1,0,0,0,0,0,0,0,0,2710.7,1,0,6,26,0,3,2,0,1.5,1,1,3,0,1,0,0,0,0,100,172,25,4,0,0,0,0,1,1,4,-1.092452256,0,0,1,1,2,170,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,39.76177369,-105.0122211,42.5,3382,0,0
60950,68,0,0,0,0,1,0,0,0,0,0,22020.5,3,1,2,21,6,236,5,2,1,1,1,1,0,0,0,1,0,0,150,135,50,2,1,0,1,0,2,0.91,3,0.500281459,0,0,0,1,4,70,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,70,0,40.68757345,-73.93031806,35,36804,0,0
53034,69,0,1,0,0,0,0,0,0,0,0,1647.8,0,0,4,17,0,0,0,0,1,1,2,2,1,0,0,0,0,0,0,90,0,1,1,0,1,0,1,1,4,0.733802567,0,0,1,1,2,100,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,29.97260409,-90.05450948,100,4681,0,0
88292,70,0,0,1,0,0,0,0,0,0,0,10800.46814,2,1,2,33,22,275,30,30,1,1,1,1,0,0,0,1,0,0,90,160,300,2,1,0,0,0,1,1,4,1.795126067,0,0,1,1,1,195,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,4,195,0,40.71576823,-73.96052582,97.5,36804,1,1
2052,71,0,1,0,0,0,0,0,0,0,0,2315.7,0,1,2,21,8,0,0,0,1,1,1,1,0,1,0,0,0,0,20,173,0,1,1,0,1,0,1,0.957045498,4,-0.484698602,0,0,1,1,7,249,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,249,0,30.31387998,-97.73529844,249,5927,1,0
65329,72,0,0,1,0,0,0,0,0,0,0,9292.3,2,1,1,25,20,0,22,30,1,1,1,1,0,1,0,0,0,0,25,177,0,1,1,0,1,0,2,1,4,-0.900845193,0,0,1,1,2,56,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,2,56,56,40.7294849,-73.94917748,56,36804,1,0
86110,73,0,0,0,1,0,0,0,0,0,0,13672.9,2,0,3,16,0,0,0,0,1,1,1,2,1,0,0,0,0,0,40,88,0,1,0,0,0,0,1,1,4,-0.805041661,0,0,1,1,2,140,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,140,0,40.74266113,-73.91884265,140,36804,0,0
81734,74,0,0,0,0,1,0,0,0,0,0,21202.2,3,1,2,8,27,275,30,30,2,1,1,1,0,0,0,1,0,0,10,85,50,1,0,0,0,0,1,0.957045498,4,-0.749655244,0,0,0,1,3,50,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,50,50,40.66409071,-73.92314048,50,36804,0,0
105733,75,0,0,1,0,0,0,0,0,0,0,11517.2,2,0,2,12,30,275,30,30,1,1,0,1,1,0,0,0,0,0,0,97,20,1,0,0,0,0,4,0.9,3,-1.646316424,0,0,1,1,30,69,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,69,37.76254703,-122.4217016,69,4352,0,0
81736,76,0,0,0,0,0,0,1,0,0,0,35781.9,3,0,1,17,0,0,0,0,1,1,0,1,0,1,0,0,0,0,15,119,20,1,1,0,1,0,1,1,4,0.905949539,0,0,1,1,1,125,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,125,0,40.72145964,-73.98837935,125,36804,0,0
89394,77,0,0,0,0,1,0,0,0,0,0,22433.5,3,1,3,13,18,275,30,27,2,1,1,2,0,0,0,1,0,0,30,189,10,2,1,0,1,0,9,0.9,4,-0.236208191,0,0,1,1,2,70,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,2,70,70,40.68859607,-73.94961086,35,36804,1,0
91583,78,0,0,0,0,0,0,1,0,0,0,35781.9,3,1,2,4,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,117,0,1,0,0,0,0,1,0.957045498,4,-0.605949947,0,0,1,1,2,70,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,70,70,40.71448637,-73.98699713,70,36804,0,0
45791,79,0,1,0,0,0,0,0,0,0,0,6203.7,1,1,7,17,17,275,30,30,1,1,1,4,0,1,0,0,0,0,10,169,20,4,0,0,1,0,7,0.97,4,-0.056576569,0,0,1,1,1,200,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,200,34.0920073,-118.2498957,50,22955,0,0
53650,80,0,1,0,0,0,0,0,0,0,0,3128.9,1,0,6,22,0,267,9,25,2,1,3,3,0,0,0,1,0,0,0,105,0,1,0,0,1,0,9,1,4,0.26676035,0,0,1,1,3,328,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,328,0,29.97931212,-90.10814416,328,4681,0,0
596,81,0,1,0,0,0,0,0,0,0,0,1871.5,0,1,3,21,0,0,0,0,1,1,1,1,1,0,0,0,0,0,10,179,0,1,1,0,1,0,1,1,2,0.992771489,0,0,1,0,2,100,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,100,0,30.25106218,-97.77338637,100,5927,0,0
71900,82,0,0,0,0,1,0,0,0,0,0,20189.9,3,1,4,18,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,143,0,1,1,0,1,0,2,0.957045498,4,-0.092502894,0,0,1,0,3,690,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,690,0,40.7520696,-73.97201224,690,36804,1,0
31576,83,0,1,0,0,0,0,0,0,0,0,3398.1,1,0,3,19,30,275,30,30,1.5,1,1,1,1,0,0,0,0,0,30,43,50,1,1,0,0,0,2,0.957045498,4,-0.709238129,0,0,1,1,1,70,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,70,34.00136068,-118.3467147,70,22955,0,0
71901,84,0,0,1,0,0,0,0,0,0,0,9053.9,2,1,2,23,29,0,30,30,1,1,1,1,0,0,0,1,0,0,0,177,20,1,0,0,0,0,3,0.88,3,-0.766121476,0,0,1,1,1,98,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,3,98,98,40.68386081,-74.00051326,98,36804,1,0
91588,85,0,0,0,0,0,0,0,0,0,1,55636,3,0,2,8,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,10,0,1,1,0,0,0,1,1,4,-0.080527452,0,0,1,1,1,80,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,80,0,40.77506246,-73.95335437,80,36804,0,0
12295,86,0,0,1,0,0,0,0,0,0,0,8213,2,1,2,14,20,275,29,30,1,1,1,1,1,0,0,0,0,0,0,186,0,1,1,0,1,0,2,0.67,2,0.929900421,0,0,1,1,1,85,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,3,85,85,41.90446443,-87.67319202,85,4451,0,0
9007,87,0,0,1,0,0,0,0,0,0,0,10800.46814,2,1,2,21,6,275,30,30,1,1,1,1,0,0,0,1,0,0,110,142,0,1,0,0,1,0,2,1,2,-0.348477955,0,0,1,1,2,175,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,175,0,42.35329247,-71.07697309,175,3930,1,0
43611,88,0,1,0,0,0,0,0,0,0,0,4336.8,1,1,7,20,0,17,4,5,2,1,3,4,0,0,0,1,0,0,70,146,25,1,1,0,1,0,1,1,4,0.979299118,0,0,0,1,2,189,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,33.99987729,-118.4431878,189,22955,0,0
71909,89,0,0,0,0,1,0,0,0,0,0,23754.2,3,0,2,8,26,275,6,10,1,1,1,1,0,0,0,1,0,0,40,129,30,2,1,0,1,0,4,0.94,4,0.233827886,0,0,1,1,7,140,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,140,140,40.76463148,-73.98111633,70,36804,0,0
105015,90,0,0,1,0,0,0,0,0,0,0,11517.2,2,1,4,25,0,0,2,7,1,1,1,2,0,0,0,1,0,0,50,183,15,2,1,0,1,0,3,1,4,1.49274617,0,0,1,0,2,175,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,175,175,37.76121702,-122.4204749,87.5,4352,1,1
60969,91,0,0,0,0,1,0,0,0,0,0,21984.4,3,1,2,10,0,0,0,0,1,1,1,1,1,0,0,0,0,0,20,125,30,1,1,0,1,0,1,0.957045498,4,1.224795668,0,0,0,1,14,55,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,55,40.69688442,-73.9344754,55,36804,0,0
81752,92,0,0,0,1,0,0,0,0,0,0,19583,3,0,1,11,3,0,0,0,1,1,1,1,0,1,0,0,0,0,0,53,0,1,1,0,1,0,1,0.957045498,4,-0.945753098,0,0,1,1,5,100,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,100,100,40.70116844,-73.92251848,100,36804,0,0
4260,93,0,1,0,0,0,0,0,0,0,0,1648.1,0,0,2,21,20,275,30,30,1,1,1,1,0,0,0,1,0,0,70,75,0,1,1,0,1,0,1,1,4,0.795176705,0,0,1,1,2,165,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,30.26647741,-97.71474723,165,5927,0,0
91595,94,0,0,0,1,0,0,0,0,0,0,13711.2,2,0,2,17,0,183,0,0,1,1,0,1,0,0,0,1,0,0,100,64,25,2,1,0,1,0,1,1,2,1.389457988,0,0,1,1,3,100,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,100,0,40.65091826,-73.94287727,50,36804,0,0
91596,95,0,0,0,0,0,0,1,0,0,0,38399.1,3,1,1,10,0,0,0,0,1,1,1,1,0,1,0,0,0,0,10,104,0,1,0,0,0,0,1,0.957045498,4,-0.152380101,0,0,1,1,4,90,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,90,90,40.72814528,-73.98532873,90,36804,0,0
81756,96,0,0,0,0,1,0,0,0,0,0,22433.5,3,1,2,6,30,0,30,30,1,1,0,1,1,0,0,0,0,0,50,183,0,1,1,0,1,0,1,0.957045498,4,0.091619519,0,0,1,1,3,175,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,3,175,0,40.67239456,-73.953337,175,36804,1,0
31590,97,0,1,0,0,0,0,0,0,0,0,4336.8,1,0,4,17,0,0,0,0,1.5,1,2,2,0,0,0,1,0,0,50,35,15,4,0,0,0,0,2,0.67,3,1.48526152,0,0,1,1,2,150,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,150,0,34.00295053,-118.4249786,37.5,22955,0,0
5356,98,0,1,0,0,0,0,0,0,0,0,1871.5,0,1,2,16,18,271,30,30,1,1,1,1,0,1,0,0,0,0,50,168,0,1,1,0,1,0,1,1,2,1.468795287,0,0,1,1,1,185,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,185,0,30.26007134,-97.76943846,185,5927,0,0
98065,99,0,1,0,0,0,0,0,0,0,0,1662.3,0,1,2,27,19,85,30,30,1,1,1,1,1,0,0,0,0,0,20,180,0,1,1,0,0,0,3,1,4,-1.555003683,0,0,0,1,1,52,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,3,0,52,45.55776321,-122.646281,52,4159,0,0
31593,100,0,1,0,0,0,0,0,0,0,0,3464.2,1,0,3,11,27,275,30,30,1,1,1,1,0,0,0,1,0,0,0,25,10,2,0,0,1,0,4,1,4,-0.71372892,0,0,0,1,1,50,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,50,34.09572651,-118.059265,25,22955,0,0
41436,101,0,1,0,0,0,0,0,0,0,0,2342.2,0,1,4,18,11,239,11,17,1,1,1,1,0,1,0,0,0,0,95,176,0,1,1,0,1,0,1,1,3,0.858047773,0,0,1,1,28,190,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,190,0,33.76683568,-118.1779866,190,22955,0,1
32689,102,0,0,1,0,0,0,0,0,0,0,10949.3,2,1,6,20,2,275,23,30,1,1,2,4,0,0,0,1,0,0,110,162,0,1,0,0,1,0,13,1,3,-0.414342883,0,0,1,1,1,99,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,99,0,34.089816,-118.3076523,99,22955,1,1
986,103,0,1,0,0,0,0,0,0,0,0,1871.5,0,0,12,15,21,275,30,30,3.5,1,5,7,0,0,0,1,0,0,325,165,100,10,1,0,0,0,1,0.957045498,4,1.566095749,0,0,1,1,30,145.1385002,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,30.25685179,-97.76661933,14.51385002,5927,0,0
34877,104,0,1,0,0,0,0,0,0,0,0,4091.9,1,1,6,23,30,262,17,16,2,1,2,2,1,0,0,0,0,0,90,149,0,4,0,0,0,0,2,1,4,-0.938268447,0,0,0,1,3,299,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,299,0,33.97956267,-118.4551872,74.75,22955,1,0
88327,105,0,0,1,0,0,0,0,0,0,0,9292.3,2,0,2,10,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,95,0,1,0,0,0,0,1,0.957045498,4,0.83858768,0,0,1,1,2,89,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,89,0,40.73081382,-73.95465787,89,36804,1,1
71924,106,0,0,0,0,0,0,1,0,0,0,38399.1,3,0,2,18,29,275,21,16,1,1,1,1,0,0,0,1,0,0,150,172,0,1,1,0,1,0,8,1,4,0.727814847,0,0,1,1,3,345,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,345,0,40.72681536,-73.98733182,345,36804,0,0
90517,107,0,0,0,0,0,1,0,0,0,0,30415.4,3,1,5,14,0,45,0,0,1,1,2,4,0,0,0,1,0,0,50,167,30,4,1,0,1,0,3,1,4,0.561655596,0,0,1,1,14,140,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,4,140,0,40.65585826,-73.95971724,35,36804,1,0
41443,108,0,1,0,0,0,0,0,0,0,0,5761.9,1,0,1,7,0,0,0,0,1,1,0,1,1,0,0,0,0,0,15,21,0,1,0,0,1,0,2,1,4,-0.595471435,0,0,1,0,1,133,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,133,0,34.06245808,-118.3493587,133,22955,0,0
41444,109,0,1,0,0,0,0,0,0,0,0,1110.6,0,0,2,14,0,0,0,0,1,1,1,1,0,1,0,0,0,0,30,166,0,1,1,0,1,0,1,0.957045498,4,1.337065431,0,0,1,1,3,149,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,149,34.12962326,-118.3203946,149,22955,0,0
96171,110,0,1,0,0,0,0,0,0,0,0,1662.3,0,1,4,16,0,0,9,29,1,1,2,2,0,0,0,1,0,0,25,176,15,4,0,0,1,0,1,0.957045498,4,-0.201778797,0,0,0,0,2,100,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,45.57505482,-122.6636124,25,4159,1,1
31604,111,0,1,0,0,0,0,0,0,0,0,3242.8,1,1,2,17,0,84,0,0,1,1,1,2,0,1,0,0,0,0,10,155,50,2,0,0,1,0,1,1,4,-0.329017863,0,0,1,1,2,75,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,75,75,34.09454843,-118.3637619,37.5,22955,0,0
31605,112,0,1,0,0,0,0,0,0,0,0,1177,0,1,2,17,3,275,10,30,1,1,0,1,0,1,0,0,0,0,70,82,20,1,1,0,1,0,3,1,4,1.301139107,0,0,1,1,2,125,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,125,0,33.91885195,-118.421852,125,22955,0,0
78493,113,0,1,0,0,0,0,0,0,0,0,4051.5,1,1,1,17,10,275,30,30,1,1,1,1,0,1,0,0,0,0,10,167,15,1,0,0,0,0,5,1,4,-1.302022482,0,0,1,1,7,33,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,2,0,33,40.5971909,-74.0875352,33,36804,0,0
88337,114,0,0,0,0,1,0,0,0,0,0,21984.4,3,1,3,16,18,0,23,21,1,1,1,1,0,0,0,1,0,0,25,181,0,1,1,0,1,0,1,0.62,2,1.605015934,0,0,1,1,1,89,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,3,89,0,40.70889359,-73.94356543,89,36804,0,0
19880,115,0,1,0,0,0,0,0,0,0,0,3852.6,1,1,4,19,0,0,1,23,1,1,1,2,0,1,0,0,0,0,70,174,0,1,1,0,1,0,1,0.75,3,1.374488686,0,0,1,1,2,150,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,6,0,0,38.90246345,-77.00293835,150,5560,1,0
71935,116,0,0,0,0,1,0,0,0,0,0,26528.8,3,1,2,17,28,275,30,30,1,1,1,2,0,0,0,1,0,0,75,95,155,1,1,0,0,0,3,0.957045498,4,0.004797568,0,0,0,1,4,175,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,2,175,175,40.81334402,-73.95055747,175,36804,0,0
85059,117,0,0,1,0,0,0,0,0,0,0,6985.1,2,0,2,19,28,0,27,30,1,1,1,1,1,0,0,0,0,0,0,82,50,2,1,0,1,0,3,1,4,-0.814023242,0,0,1,0,1,70,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,70,40.67603226,-73.78216903,35,36804,0,0
78499,118,0,0,1,0,0,0,0,0,0,0,9292.3,2,0,5,18,0,0,0,0,1,1,2,2,0,0,0,1,0,0,60,156,15,4,1,0,1,0,2,0.8,2,1.411911941,0,0,1,1,10,290,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,290,0,40.73222516,-73.95785679,72.5,36804,1,0
