,zipcode,density,density_bins
1144,10003,37524.3,3
1145,92037,1382.3,0
1146,60653,4950.5,1
1147,11692,7140.0,2
1148,11206,21984.4,3
1149,nan,10800.468138910432,2
1150,10011,29744.0,3
1151,10009,38399.1,3
1152,70114,1813.3,0
1153,90019,6401.0,2
1154,70113,2668.0,0
1155,98102,6228.4,1
1156,90038,7127.3,2
1157,90404,4138.6,1
1158,20001,6816.2,2
1159,11233,19194.0,3
1160,94109,18190.0,3
1161,94117,8956.9,2
1162,11373,25573.8,3
1163,91104,3728.6,1
1164,11372,34729.8,3
1165,94133,13416.4,2
1166,11217,18472.1,3
1167,20009,14096.5,2
1168,78704,1871.5,0
1169,20037,8799.9,2
1170,10026,39504.2,3
1171,92037,1382.3,0
1172,90026,6203.7,1
1173,20036,6303.5,2
1174,90019,6401.0,2
1175,10472,24312.8,3
1176,11238,17188.6,3
1177,94108,19720.5,3
1178,70119,3128.9,1
1179,28804,297.9,0
1180,11237,19583.0,3
1181,97211,1662.3,0
1182,37209,376.7,0
1183,60640,10530.6,2
1184,70116,3439.9,1
1185,78741,2285.4,0
1186,11221,22020.5,3
1187,94114,8428.9,2
1188,90028,7273.3,2
1189,90038,7127.3,2
1190,11206,21984.4,3
1191,94123,8723.6,2
1192,80205,2471.7,0
1193,91403,2497.2,0
1194,10002,35781.9,3
1195,11372,34729.8,3
1196,90266,3446.3,1
1197,60629,6466.2,2
1198,92101,3040.0,1
1199,94112,9106.1,2
1200,80205,2471.7,0
1201,90038,7127.3,2
1202,20001,6816.2,2
1203,10023,48060.9,3
1204,20002,3852.6,1
1205,90034,7191.9,2
1206,10012,28771.0,3
1207,70112,1618.2,0
1208,2108,10800.468138910432,2
1209,10009,38399.1,3
1210,10003,37524.3,3
1211,60621,3718.9,1
1212,11215,11270.5,2
1213,90212,4670.3,1
1214,90042,5186.6,1
1215,97211,1662.3,0
1216,37210,670.9,0
1217,2130,10800.468138910432,2
1218,10002,35781.9,3
1219,2131,10800.468138910432,2
1220,20010,10746.8,2
1221,10033,34923.5,3
1222,92102,3603.0,1
1223,80249,189.3,0
1224,10002,35781.9,3
1225,11211,15047.6,2
1226,90266,3446.3,1
1227,10009,38399.1,3
1228,10009,38399.1,3
1229,11101,3779.2,1
1230,11201,14028.1,2
1231,37206,1284.5,0
1232,80204,2187.0,0
1233,78722,1505.5,0
1234,10025,48594.3,3
1235,11206,21984.4,3
1236,11238,17188.6,3
1237,11226,30415.4,3
1238,20009,14096.5,2
1239,10002,35781.9,3
1240,78721,1191.6,0
1241,90292,4091.9,1
1242,11216,22433.5,3
1243,11238,17188.6,3
1244,28806,392.0,0
1245,90066,4336.8,1
1246,97202,2362.8,0
1247,10012,28771.0,3
1248,91316,2074.1,0
1249,70130,2577.6,0
1250,90027,2143.2,0
1251,70119,3128.9,1
1252,10022,28833.9,3
1253,90026,6203.7,1
1254,60657,11207.9,2
1255,11211,15047.6,2
1256,70112,1618.2,0
1257,70112,1618.2,0
1258,90807,2082.1,0
1259,11417,9994.1,2
1260,97211,1662.3,0
1261,78703,1366.4,0
1262,60642,4316.4,1
1263,78751,2315.7,0
1264,78725,133.1,0
1265,10013,19437.4,3
1266,28804,297.9,0
1267,94601,5979.9,1
1268,2134,10800.468138910432,2
1269,11249,10800.468138910432,2
1270,10018,6252.9,2
1271,94114,8428.9,2
1272,95064,1509.1,0
1273,90025,6333.7,2
1274,91387,314.4,0
1275,94612,6498.7,2
1276,20002,3852.6,1
1277,91607,4420.0,1
1278,90026,6203.7,1
1279,97217,939.3,0
1280,90039,2920.0,1
1281,nan,10800.468138910432,2
1282,98104,6533.8,2
1283,91105,1176.9,0
1284,20009,14096.5,2
1285,60661,10120.5,2
1286,90039,2920.0,1
1287,92111,2060.0,0
1288,11201,14028.1,2
1289,11355,19106.8,3
1290,10009,38399.1,3
1291,93551,268.2,0
1292,11429,7491.8,2
1293,80203,6778.6,2
1294,90404,4138.6,1
1295,11222,9292.3,2
1296,11206,21984.4,3
1297,78723,1575.7,0
1298,80211,2710.7,1
1299,70122,1563.4,0
1300,11211,15047.6,2
1301,11222,9292.3,2
1302,97206,2812.3,1
1303,90038,7127.3,2
1304,11364,5406.6,1
1305,10032,33808.6,3
1306,11237,19583.0,3
1307,20002,3852.6,1
1308,10023,48060.9,3
1309,70116,3439.9,1
1310,95062,2760.3,1
1311,20003,4553.3,1
1312,10002,35781.9,3
1313,78731,1097.0,0
1314,90291,4379.7,1
1315,70117,1647.8,0
1316,11238,17188.6,3
1317,10128,50118.8,3
1318,94122,9146.8,2
1319,10033,34923.5,3
1320,80222,1954.9,0
1321,78757,1673.7,0
1322,91755,3417.3,1
1323,2128,10800.468138910432,2
1324,92102,3603.0,1
1325,28806,392.0,0
1326,90802,2342.2,0
1327,11211,15047.6,2
1328,78702,1648.1,0
1329,90036,5761.9,1
1330,90265,64.9,0
1331,20012,2287.8,0
1332,92129,1415.6,0
1333,90068,1110.6,0
1334,10025,48594.3,3
1335,10033,34923.5,3
1336,11213,22579.4,3
1337,10014,22447.1,3
1338,97214,3275.8,1
1339,78702,1648.1,0
1340,90046,3242.8,1
1341,11385,10527.6,2
1342,37203,1093.9,0
1343,90755,1962.2,0
1344,91732,5134.0,1
1345,20009,14096.5,2
1346,11220,22037.0,3
1347,60657,11207.9,2
1348,20002,3852.6,1
1349,20009,14096.5,2
1350,90017,12635.3,2
1351,98101,7613.3,2
1352,97209,5519.7,1
1353,90265,64.9,0
1354,97227,1107.9,0
1355,90026,6203.7,1
1356,37203,1093.9,0
1357,90019,6401.0,2
1358,91745,1628.2,0
1359,10012,28771.0,3
1360,98126,2610.0,0
1361,2116,10800.468138910432,2
1362,94124,2664.3,0
1363,90292,4091.9,1
1364,90028,7273.3,2
1365,92104,4531.3,1
1366,94131,4996.6,1
1367,11211,15047.6,2
1368,11211,15047.6,2
1369,11413,4839.9,1
1370,2135,10800.468138910432,2
1371,11237,19583.0,3
1372,2129,10800.468138910432,2
1373,10014,22447.1,3
1374,10012,28771.0,3
1375,70112,1618.2,0
1376,11249,10800.468138910432,2
1377,91748,1211.8,0
1378,90049,912.1,0
1379,90291,4379.7,1
1380,20003,4553.3,1
1381,2109,10800.468138910432,2
1382,11102,16711.6,3
1383,92114,3066.7,1
1384,11211,15047.6,2
1385,94602,3309.2,1
1386,11374,17850.4,3
1387,94609,4655.0,1
1388,11207,13494.3,2
1389,91606,5208.8,1
1390,98104,6533.8,2
1391,90712,2839.6,1
1392,60647,8385.0,2
1393,11101,3779.2,1
1394,78741,2285.4,0
1395,90291,4379.7,1
1396,11224,11593.1,2
1397,11221,22020.5,3
1398,11201,14028.1,2
1399,90046,3242.8,1
1400,10027,26528.8,3
1401,90017,12635.3,2
1402,78723,1575.7,0
1403,70117,1647.8,0
1404,97212,3412.8,1
1405,10017,20189.9,3
1406,20002,3852.6,1
1407,94609,4655.0,1
1408,11216,22433.5,3
1409,97202,2362.8,0
1410,20002,3852.6,1
1411,90014,9550.9,2
1412,90291,4379.7,1
1413,60622,8213.0,2
1414,2125,10800.468138910432,2
1415,11222,9292.3,2
1416,90046,3242.8,1
1417,10023,48060.9,3
1418,10023,48060.9,3
1419,37219,2111.8,0
1420,11221,22020.5,3
1421,90036,5761.9,1
1422,10022,28833.9,3
1423,97211,1662.3,0
1424,11201,14028.1,2
1425,90064,2445.3,0
1426,20001,6816.2,2
1427,78702,1648.1,0
1428,11378,5241.3,1
1429,11215,11270.5,2
1430,10029,36151.2,3
1431,20003,4553.3,1
1432,10018,6252.9,2
1433,11206,21984.4,3
1434,94114,8428.9,2
1435,11205,16493.8,3
1436,94133,13416.4,2
1437,11221,22020.5,3
1438,97209,5519.7,1
1439,78704,1871.5,0
1440,90403,6633.2,2
1441,90291,4379.7,1
1442,20005,11575.2,2
1443,90404,4138.6,1
1444,60622,8213.0,2
1445,10017,20189.9,3
1446,20010,10746.8,2
1447,10035,9207.8,2
1448,92108,1682.1,0
1449,90266,3446.3,1
1450,97202,2362.8,0
1451,90006,11903.1,2
1452,37209,376.7,0
1453,92116,3561.5,1
1454,37210,670.9,0
1455,90065,3329.9,1
1456,11211,15047.6,2
1457,11207,13494.3,2
1458,11238,17188.6,3
1459,60647,8385.0,2
1460,90291,4379.7,1
1461,78751,2315.7,0
1462,60640,10530.6,2
1463,10002,35781.9,3
1464,37208,1343.8,0
1465,11221,22020.5,3
1466,2121,10800.468138910432,2
1467,78745,1607.4,0
1468,90046,3242.8,1
1469,37209,376.7,0
1470,90278,4293.5,1
1471,11417,9994.1,2
1472,91780,3464.2,1
1473,78732,407.4,0
1474,78737,122.9,0
1475,10001,13259.3,2
1476,10002,35781.9,3
1477,91405,5967.9,1
1478,2127,10800.468138910432,2
1479,60657,11207.9,2
1480,2114,10800.468138910432,2
1481,60618,7114.6,2
1482,90230,2719.9,1
1483,90802,2342.2,0
1484,11216,22433.5,3
1485,78702,1648.1,0
1486,11206,21984.4,3
1487,11201,14028.1,2
1488,98144,3053.9,1
1489,92101,3040.0,1
1490,10304,4369.7,1
1491,90012,3711.6,1
1492,11222,9292.3,2
1493,11223,14659.2,2
1494,94611,1336.6,0
1495,11205,16493.8,3
1496,2113,10800.468138910432,2
1497,90210,829.1,0
1498,37206,1284.5,0
1499,11211,15047.6,2
1500,94102,17995.9,3
1501,11211,15047.6,2
1502,92109,2325.7,0
1503,10014,22447.1,3
1504,91604,2176.4,0
1505,78704,1871.5,0
1506,10036,21721.3,3
1507,10033,34923.5,3
1508,10013,19437.4,3
1509,97212,3412.8,1
1510,60657,11207.9,2
1511,11206,21984.4,3
1512,80223,1326.7,0
1513,28801,1142.1,0
1514,90211,4649.4,1
1515,60640,10530.6,2
1516,78703,1366.4,0
1517,97210,557.5,0
1518,20002,3852.6,1
1519,78702,1648.1,0
1520,91030,2899.5,1
1521,11225,24824.2,3
1522,98119,3332.7,1
1523,80211,2710.7,1
1524,10036,21721.3,3
1525,11213,22579.4,3
1526,90039,2920.0,1
1527,90291,4379.7,1
1528,90291,4379.7,1
1529,78704,1871.5,0
1530,90405,3967.1,1
1531,10009,38399.1,3
1532,11233,19194.0,3
1533,20003,4553.3,1
1534,94122,9146.8,2
1535,94133,13416.4,2
1536,11101,3779.2,1
1537,10009,38399.1,3
1538,nan,10800.468138910432,2
1539,37216,1018.2,0
1540,90066,4336.8,1
1541,60612,3447.3,1
1542,90004,7876.3,2
1543,78741,2285.4,0
1544,11355,19106.8,3
1545,11211,15047.6,2
1546,10003,37524.3,3
1547,10002,35781.9,3
1548,60647,8385.0,2
1549,95003,263.6,0
1550,11206,21984.4,3
1551,90266,3446.3,1
1552,70116,3439.9,1
1553,98102,6228.4,1
1554,94115,11426.7,2
1555,10036,21721.3,3
1556,90026,6203.7,1
1557,11105,8420.6,2
1558,92124,1110.2,0
1559,90291,4379.7,1
1560,70130,2577.6,0
1561,94110,11517.2,2
1562,11206,21984.4,3
1563,2131,10800.468138910432,2
1564,11223,14659.2,2
1565,10012,28771.0,3
1566,20010,10746.8,2
1567,94116,6523.0,2
1568,98105,4108.7,1
1569,10027,26528.8,3
1570,97211,1662.3,0
1571,20009,14096.5,2
1572,90803,3066.6,1
1573,91748,1211.8,0
1574,91605,3981.2,1
1575,10025,48594.3,3
1576,98112,2575.0,0
1577,90004,7876.3,2
1578,98109,4011.1,1
1579,98122,5250.8,1
1580,90066,4336.8,1
1581,90012,3711.6,1
1582,11206,21984.4,3
1583,11226,30415.4,3
1584,60641,6845.9,2
1585,70112,1618.2,0
1586,28806,392.0,0
1587,91331,4522.3,1
1588,80249,189.3,0
1589,20016,2829.2,1
1590,90008,3398.1,1
1591,11211,15047.6,2
1592,97212,3412.8,1
1593,11231,9053.9,2
1594,10023,48060.9,3
1595,60622,8213.0,2
1596,90019,6401.0,2
1597,70115,3156.0,1
1598,90004,7876.3,2
1599,78705,5511.2,1
1600,28806,392.0,0
1601,10128,50118.8,3
1602,10001,13259.3,2
1603,94110,11517.2,2
1604,90005,13421.3,2
1605,97217,939.3,0
1606,11221,22020.5,3
1607,11106,17558.1,3
1608,11221,22020.5,3
1609,94110,11517.2,2
1610,11231,9053.9,2
1611,10031,33563.2,3
1612,90292,4091.9,1
1613,80212,1951.5,0
1614,11207,13494.3,2
1615,11102,16711.6,3
1616,97214,3275.8,1
1617,11205,16493.8,3
1618,94134,6569.2,2
1619,90292,4091.9,1
1620,80218,4334.1,1
1621,10011,29744.0,3
1622,20003,4553.3,1
1623,10031,33563.2,3
1624,60616,4677.4,1
1625,90291,4379.7,1
1626,97227,1107.9,0
1627,80210,2159.6,0
1628,90026,6203.7,1
1629,20010,10746.8,2
1630,90028,7273.3,2
1631,94107,5730.0,1
1632,10038,26251.9,3
1633,97214,3275.8,1
1634,90815,2154.5,0
1635,11206,21984.4,3
1636,11373,25573.8,3
1637,94609,4655.0,1
1638,90066,4336.8,1
1639,10009,38399.1,3
1640,94131,4996.6,1
1641,10031,33563.2,3
1642,94608,3963.9,1
1643,90068,1110.6,0
1644,10128,50118.8,3
1645,20009,14096.5,2
1646,11216,22433.5,3
1647,11233,19194.0,3
1648,90048,4381.0,1
1649,11429,7491.8,2
1650,11211,15047.6,2
1651,10025,48594.3,3
1652,90813,7087.2,2
1653,91724,1621.5,0
1654,94608,3963.9,1
1655,97202,2362.8,0
1656,97202,2362.8,0
1657,91001,1689.5,0
1658,10013,19437.4,3
1659,60608,5068.9,1
1660,90005,13421.3,2
1661,10456,32836.8,3
1662,90027,2143.2,0
1663,70115,3156.0,1
1664,90021,736.8,0
1665,2118,10800.468138910432,2
1666,90803,3066.6,1
1667,60621,3718.9,1
1668,70113,2668.0,0
1669,11211,15047.6,2
1670,10018,6252.9,2
1671,10019,23754.2,3
1672,91016,1846.5,0
1673,nan,10800.468138910432,2
1674,90015,4285.4,1
1675,37208,1343.8,0
1676,92037,1382.3,0
1677,11233,19194.0,3
1678,90028,7273.3,2
1679,10014,22447.1,3
1680,10075,54746.3,3
1681,11209,12527.1,2
1682,20001,6816.2,2
1683,70112,1618.2,0
1684,20001,6816.2,2
1685,10463,18097.1,3
1686,90405,3967.1,1
1687,11211,15047.6,2
1688,2127,10800.468138910432,2
1689,11238,17188.6,3
1690,11206,21984.4,3
1691,10003,37524.3,3
1692,95060,264.0,0
1693,11372,34729.8,3
1694,37027,344.6,0
1695,60613,8572.6,2
1696,94610,5182.2,1
1697,94112,9106.1,2
1698,37214,445.3,0
1699,78704,1871.5,0
1700,11206,21984.4,3
1701,90069,3740.7,1
1702,94131,4996.6,1
1703,11221,22020.5,3
1704,11238,17188.6,3
1705,60647,8385.0,2
1706,70130,2577.6,0
1707,20009,14096.5,2
1708,90804,7361.5,2
1709,60610,12585.9,2
1710,98121,10981.3,2
1711,90064,2445.3,0
1712,80223,1326.7,0
1713,11215,11270.5,2
1714,60647,8385.0,2
1715,11203,13711.2,2
1716,91776,4362.9,1
1717,11208,10195.4,2
1718,11103,21044.4,3
1719,90069,3740.7,1
1720,97266,2128.4,0
1721,11237,19583.0,3
1722,2114,10800.468138910432,2
1723,10012,28771.0,3
1724,97203,1343.0,0
1725,28704,219.7,0
1726,92116,3561.5,1
1727,60622,8213.0,2
1728,90277,3804.3,1
1729,2115,10800.468138910432,2
1730,94124,2664.3,0
1731,60608,5068.9,1
1732,20001,6816.2,2
1733,10003,37524.3,3
1734,20012,2287.8,0
1735,10010,32205.4,3
1736,20002,3852.6,1
1737,20002,3852.6,1
1738,90036,5761.9,1
1739,2131,10800.468138910432,2
1740,90006,11903.1,2
1741,20002,3852.6,1
1742,98122,5250.8,1
1743,20009,14096.5,2
1744,10001,13259.3,2
1745,11249,10800.468138910432,2
1746,nan,10800.468138910432,2
1747,11207,13494.3,2
1748,80211,2710.7,1
1749,80204,2187.0,0
1750,78723,1575.7,0
1751,10036,21721.3,3
1752,11232,9162.6,2
1753,10469,10404.0,2
1754,11229,14307.7,2
1755,90232,2777.2,1
1756,20002,3852.6,1
1757,80211,2710.7,1
1758,80205,2471.7,0
1759,20006,3669.1,1
1760,10031,33563.2,3
1761,98112,2575.0,0
1762,10025,48594.3,3
1763,80202,3498.7,1
1764,70115,3156.0,1
1765,90027,2143.2,0
1766,78748,1238.0,0
1767,80238,798.8,0
1768,11211,15047.6,2
1769,11418,8579.9,2
1770,11222,9292.3,2
1771,90402,2360.4,0
1772,11233,19194.0,3
1773,10036,21721.3,3
1774,97214,3275.8,1
1775,90746,1720.4,0
1776,78746,461.2,0
1777,91030,2899.5,1
1778,10028,55636.0,3
1779,20001,6816.2,2
1780,92107,3525.3,1
1781,11206,21984.4,3
1782,nan,10800.468138910432,2
1783,91205,7720.3,2
1784,2128,10800.468138910432,2
1785,11216,22433.5,3
1786,91789,1063.9,0
1787,11211,15047.6,2
1788,91007,2368.1,0
1789,90291,4379.7,1
1790,90014,9550.9,2
1791,94609,4655.0,1
1792,90016,5066.6,1
1793,97215,2782.8,1
1794,10002,35781.9,3
1795,90291,4379.7,1
1796,90026,6203.7,1
1797,70115,3156.0,1
1798,11206,21984.4,3
1799,37209,376.7,0
1800,92101,3040.0,1
1801,90066,4336.8,1
1802,11415,13194.6,2
1803,94609,4655.0,1
1804,37209,376.7,0
1805,78702,1648.1,0
1806,11102,16711.6,3
1807,11385,10527.6,2
1808,90042,5186.6,1
1809,97209,5519.7,1
1810,20018,2159.4,0
1811,90027,2143.2,0
1812,90403,6633.2,2
1813,92117,2255.7,0
1814,90026,6203.7,1
1815,80211,2710.7,1
1816,11238,17188.6,3
1817,90021,736.8,0
1818,11216,22433.5,3
1819,91789,1063.9,0
1820,78705,5511.2,1
1821,11211,15047.6,2
1822,11103,21044.4,3
1823,78745,1607.4,0
1824,11221,22020.5,3
1825,92115,3479.1,1
1826,90027,2143.2,0
1827,10301,4321.4,1
1828,94608,3963.9,1
1829,80203,6778.6,2
1830,nan,10800.468138910432,2
1831,10012,28771.0,3
1832,11238,17188.6,3
1833,20010,10746.8,2
1834,10021,44214.6,3
1835,2116,10800.468138910432,2
1836,90292,4091.9,1
1837,60640,10530.6,2
1838,37203,1093.9,0
1839,10003,37524.3,3
1840,78704,1871.5,0
1841,97266,2128.4,0
1842,28801,1142.1,0
1843,10009,38399.1,3
1844,91607,4420.0,1
1845,94116,6523.0,2
1846,60649,6148.9,1
1847,92103,3184.4,1
1848,90026,6203.7,1
1849,90272,388.7,0
1850,97232,2359.8,0
1851,10011,29744.0,3
1852,11105,8420.6,2
1853,10017,20189.9,3
1854,91356,1550.7,0
1855,11222,9292.3,2
1856,70128,1355.5,0
1857,60601,11892.3,2
1858,70113,2668.0,0
1859,11215,11270.5,2
1860,37214,445.3,0
1861,10457,25699.2,3
1862,10282,26893.9,3
1863,80205,2471.7,0
1864,10013,19437.4,3
1865,10032,33808.6,3
1866,90046,3242.8,1
1867,11233,19194.0,3
1868,10025,48594.3,3
1869,90026,6203.7,1
1870,80202,3498.7,1
1871,11213,22579.4,3
1872,91107,1545.6,0
1873,37208,1343.8,0
1874,90005,13421.3,2
1875,94114,8428.9,2
1876,97211,1662.3,0
1877,92102,3603.0,1
1878,37216,1018.2,0
1879,10012,28771.0,3
1880,90291,4379.7,1
1881,95062,2760.3,1
1882,97206,2812.3,1
1883,97206,2812.3,1
1884,94014,2880.9,1
1885,11238,17188.6,3
1886,11222,9292.3,2
1887,94118,7591.3,2
1888,11215,11270.5,2
1889,60654,10154.9,2
1890,78702,1648.1,0
1891,11206,21984.4,3
1892,11105,8420.6,2
1893,98107,3716.4,1
1894,37203,1093.9,0
1895,10029,36151.2,3
1896,78726,465.2,0
1897,90290,122.6,0
1898,70112,1618.2,0
1899,90804,7361.5,2
1900,10030,37367.3,3
1901,11231,9053.9,2
1902,11221,22020.5,3
1903,91755,3417.3,1
1904,20009,14096.5,2
1905,90803,3066.6,1
1906,10025,48594.3,3
1907,11103,21044.4,3
1908,2113,10800.468138910432,2
1909,10001,13259.3,2
1910,11249,10800.468138910432,2
1911,91030,2899.5,1
1912,98122,5250.8,1
1913,2114,10800.468138910432,2
1914,78702,1648.1,0
1915,92109,2325.7,0
1916,20002,3852.6,1
1917,80205,2471.7,0
1918,11104,27093.6,3
1919,2128,10800.468138910432,2
1920,97217,939.3,0
1921,91011,660.6,0
1922,90291,4379.7,1
1923,90002,6458.9,2
1924,98115,2708.9,0
1925,98107,3716.4,1
1926,90048,4381.0,1
1927,11216,22433.5,3
1928,92109,2325.7,0
1929,11385,10527.6,2
1930,11106,17558.1,3
1931,90046,3242.8,1
1932,10023,48060.9,3
1933,90012,3711.6,1
1934,37209,376.7,0
1935,11214,15777.5,3
1936,10025,48594.3,3
1937,90013,6774.5,2
1938,nan,10800.468138910432,2
1939,2119,10800.468138910432,2
1940,2130,10800.468138910432,2
1941,90066,4336.8,1
1942,98144,3053.9,1
1943,80210,2159.6,0
1944,11217,18472.1,3
1945,10029,36151.2,3
1946,70130,2577.6,0
1947,90017,12635.3,2
1948,10002,35781.9,3
1949,60647,8385.0,2
1950,10014,22447.1,3
1951,78704,1871.5,0
1952,92107,3525.3,1
1953,11221,22020.5,3
1954,80207,1793.8,0
1955,10029,36151.2,3
1956,78704,1871.5,0
1957,91605,3981.2,1
1958,78731,1097.0,0
1959,94619,576.2,0
1960,98101,7613.3,2
1961,78704,1871.5,0
1962,11213,22579.4,3
1963,11206,21984.4,3
1964,11201,14028.1,2
1965,78745,1607.4,0
1966,20001,6816.2,2
1967,90057,19618.0,3
1968,11211,15047.6,2
1969,11422,5861.1,1
1970,90034,7191.9,2
1971,91423,2742.5,1
1972,60622,8213.0,2
1973,78704,1871.5,0
1974,nan,10800.468138910432,2
1975,10009,38399.1,3
1976,11221,22020.5,3
1977,94116,6523.0,2
1978,95060,264.0,0
1979,11211,15047.6,2
1980,60608,5068.9,1
1981,11222,9292.3,2
1982,97210,557.5,0
1983,60608,5068.9,1
1984,98122,5250.8,1
1985,10023,48060.9,3
1986,11220,22037.0,3
1987,20003,4553.3,1
1988,90024,6239.3,2
1989,10019,23754.2,3
1990,90291,4379.7,1
1991,10001,13259.3,2
1992,11221,22020.5,3
1993,10462,19848.6,3
1994,11106,17558.1,3
1995,90027,2143.2,0
1996,2129,10800.468138910432,2
1997,90024,6239.3,2
1998,70125,2385.6,0
1999,78704,1871.5,0
2000,94117,8956.9,2
2001,10009,38399.1,3
2002,94118,7591.3,2
2003,90065,3329.9,1
2004,10012,28771.0,3
2005,80211,2710.7,1
2006,11355,19106.8,3
2007,78704,1871.5,0
2008,60614,8244.5,2
2009,78702,1648.1,0
2010,78704,1871.5,0
2011,60660,12796.8,2
2012,2215,10800.468138910432,2
2013,10040,42392.8,3
2014,37115,676.8,0
2015,10021,44214.6,3
2016,91007,2368.1,0
2017,90291,4379.7,1
2018,37212,2804.7,1
2019,10012,28771.0,3
2020,11237,19583.0,3
2021,20011,4638.6,1
2022,90211,4649.4,1
2023,70115,3156.0,1
2024,92116,3561.5,1
2025,20009,14096.5,2
2026,94122,9146.8,2
2027,90026,6203.7,1
2028,11201,14028.1,2
2029,10016,39315.3,3
2030,90404,4138.6,1
2031,91302,371.6,0
2032,90046,3242.8,1
2033,94103,7722.6,2
2034,11210,14583.6,2
2035,10019,23754.2,3
2036,92109,2325.7,0
2037,91602,3293.6,1
2038,78723,1575.7,0
2039,70130,2577.6,0
2040,37209,376.7,0
2041,98144,3053.9,1
2042,78702,1648.1,0
2043,2113,10800.468138910432,2
2044,90046,3242.8,1
2045,10128,50118.8,3
2046,91745,1628.2,0
2047,11206,21984.4,3
2048,2129,10800.468138910432,2
2049,97213,2789.2,1
2050,94127,4206.3,1
2051,94133,13416.4,2
2052,60608,5068.9,1
2053,92037,1382.3,0
2054,97202,2362.8,0
2055,90026,6203.7,1
2056,11216,22433.5,3
2057,11211,15047.6,2
2058,80222,1954.9,0
2059,10011,29744.0,3
2060,11235,13613.7,2
2061,60623,6621.1,2
2062,90405,3967.1,1
2063,37209,376.7,0
2064,20020,4174.5,1
2065,94602,3309.2,1
2066,20002,3852.6,1
2067,92101,3040.0,1
2068,94122,9146.8,2
2069,90803,3066.6,1
2070,2110,10800.468138910432,2
2071,70113,2668.0,0
2072,10028,55636.0,3
2073,94110,11517.2,2
2074,11222,9292.3,2
2075,80219,3152.8,1
2076,91601,5416.4,1
2077,91364,1314.5,0
2078,20011,4638.6,1
2079,80218,4334.1,1
2080,80203,6778.6,2
2081,10027,26528.8,3
2082,20002,3852.6,1
2083,90068,1110.6,0
2084,78702,1648.1,0
2085,60621,3718.9,1
2086,11232,9162.6,2
2087,20003,4553.3,1
2088,11206,21984.4,3
2089,11249,10800.468138910432,2
2090,92107,3525.3,1
2091,20037,8799.9,2
2092,90241,3324.6,1
2093,11215,11270.5,2
2094,11237,19583.0,3
2095,91607,4420.0,1
2096,98121,10981.3,2
2097,90068,1110.6,0
2098,78703,1366.4,0
2099,94107,5730.0,1
2100,20011,4638.6,1
2101,80205,2471.7,0
2102,92102,3603.0,1
2103,60622,8213.0,2
2104,78741,2285.4,0
2105,2127,10800.468138910432,2
2106,11205,16493.8,3
2107,94114,8428.9,2
2108,94608,3963.9,1
2109,11373,25573.8,3
2110,11237,19583.0,3
2111,11221,22020.5,3
2112,11221,22020.5,3
2113,10014,22447.1,3
2114,90007,6403.9,2
2115,70114,1813.3,0
2116,11231,9053.9,2
2117,78704,1871.5,0
2118,70112,1618.2,0
2119,10457,25699.2,3
2120,11103,21044.4,3
2121,90024,6239.3,2
2122,80203,6778.6,2
2123,10002,35781.9,3
2124,nan,10800.468138910432,2
2125,20003,4553.3,1
2126,10027,26528.8,3
2127,11211,15047.6,2
2128,90404,4138.6,1
2129,90028,7273.3,2
2130,28801,1142.1,0
2131,10009,38399.1,3
2132,2116,10800.468138910432,2
2133,10016,39315.3,3
2134,37205,639.8,0
2135,98106,1603.9,0
2136,94609,4655.0,1
2137,90024,6239.3,2
2138,97214,3275.8,1
2139,11434,6985.1,2
2140,11429,7491.8,2
2141,37208,1343.8,0
2142,92102,3603.0,1
2143,10013,19437.4,3
2144,10014,22447.1,3
2145,37211,1350.2,0
2146,78703,1366.4,0
2147,11216,22433.5,3
2148,20009,14096.5,2
2149,80221,1605.8,0
2150,60618,7114.6,2
2151,90291,4379.7,1
2152,10027,26528.8,3
2153,78702,1648.1,0
2154,20016,2829.2,1
2155,60612,3447.3,1
2156,98115,2708.9,0
2157,10025,48594.3,3
2158,97202,2362.8,0
2159,91302,371.6,0
2160,11217,18472.1,3
2161,10024,26672.3,3
2162,90017,12635.3,2
2163,92109,2325.7,0
2164,90048,4381.0,1
2165,90028,7273.3,2
2166,91803,3584.5,1
2167,90028,7273.3,2
2168,11374,17850.4,3
2169,11233,19194.0,3
2170,70116,3439.9,1
2171,11221,22020.5,3
2172,37204,627.8,0
2173,11217,18472.1,3
2174,90004,7876.3,2
2175,11205,16493.8,3
2176,90015,4285.4,1
2177,10001,13259.3,2
2178,37206,1284.5,0
2179,80209,2383.1,0
2180,90039,2920.0,1
2181,10304,4369.7,1
2182,92037,1382.3,0
2183,91016,1846.5,0
2184,90254,5278.8,1
2185,90066,4336.8,1
2186,92109,2325.7,0
2187,78704,1871.5,0
2188,94114,8428.9,2
2189,10029,36151.2,3
2190,70116,3439.9,1
2191,10025,48594.3,3
2192,78702,1648.1,0
2193,11221,22020.5,3
2194,37203,1093.9,0
2195,11221,22020.5,3
2196,11211,15047.6,2
2197,2130,10800.468138910432,2
2198,20009,14096.5,2
2199,97206,2812.3,1
2200,98105,4108.7,1
2201,78751,2315.7,0
2202,37013,753.5,0
2203,10128,50118.8,3
2204,90004,7876.3,2
2205,92122,1059.1,0
2206,78735,303.1,0
2207,11105,8420.6,2
2208,20001,6816.2,2
2209,10031,33563.2,3
2210,11226,30415.4,3
2211,91203,6235.9,1
